request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
54976,RTI,Ministry of Education,Medical Claim,Uttar Pradesh,Southern,VIP,Regional,2022-11-03,Thursday,11,2022,0,3
42651,Grievance,Ministry of Transport,Corruption Complaint,Delhi,Eastern,Organization,English,2025-06-06,Friday,6,2025,1,32
61112,Information Request,Ministry of Transport,Public Works,West Bengal,Western,VIP,Hindi,2025-07-17,Thursday,7,2025,0,14
39151,Grievance,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Eastern,Individual,English,2022-09-03,Saturday,9,2022,1,57
61977,RTI,Ministry of Education,Admission Query,Delhi,Northern,Organization,Hindi,2023-10-28,Saturday,10,2023,1,16
22000,Appeal,Ministry of Transport,Public Works,Rajasthan,Southern,Individual,Hindi,2022-09-03,Saturday,9,2022,0,41
38219,Appeal,Ministry of Home Affairs,Medical Claim,Delhi,Central,Organization,Regional,2022-11-01,Tuesday,11,2022,1,39
56112,Appeal,Ministry of Education,Pension Delay,Uttar Pradesh,Western,VIP,Regional,2023-07-31,Monday,7,2023,0,25
66234,Grievance,Ministry of Health,Corruption Complaint,Delhi,Western,Organization,Hindi,2023-11-07,Tuesday,11,2023,1,20
49244,Information Request,Ministry of Finance,Medical Claim,Karnataka,Western,Individual,English,2024-08-01,Thursday,8,2024,0,9
45673,RTI,Ministry of IT,Medical Claim,Rajasthan,Southern,VIP,Regional,2024-11-08,Friday,11,2024,0,4
61396,Appeal,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Western,Organization,English,2024-03-12,Tuesday,3,2024,0,36
34402,Information Request,Ministry of IT,Corruption Complaint,West Bengal,Southern,Organization,Hindi,2024-10-01,Tuesday,10,2024,1,28
65849,Grievance,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Central,Organization,Hindi,2022-10-23,Sunday,10,2022,0,58
41377,Information Request,Ministry of Health,Corruption Complaint,Delhi,Northern,VIP,Hindi,2022-12-10,Saturday,12,2022,0,9
41538,Appeal,Ministry of Home Affairs,Service Issue,Delhi,Northern,Individual,English,2023-01-25,Wednesday,1,2023,0,28
29036,Information Request,Ministry of Education,Corruption Complaint,Karnataka,Southern,Organization,Regional,2024-05-11,Saturday,5,2024,1,17
64531,Information Request,Ministry of Home Affairs,Corruption Complaint,Karnataka,Central,Organization,Hindi,2024-12-13,Friday,12,2024,1,64
35075,RTI,Ministry of IT,Public Works,Karnataka,Western,Individual,English,2022-09-08,Thursday,9,2022,0,18
46330,Information Request,Ministry of Education,Service Issue,Uttar Pradesh,Eastern,Individual,Hindi,2023-05-25,Thursday,5,2023,0,6
29986,Appeal,Ministry of IT,Service Issue,Karnataka,Eastern,Individual,English,2024-08-13,Tuesday,8,2024,0,25
69731,Appeal,Ministry of Home Affairs,Admission Query,West Bengal,Western,Organization,Regional,2024-03-16,Saturday,3,2024,0,31
39499,Appeal,Ministry of Home Affairs,Service Issue,West Bengal,Southern,Individual,English,2023-11-08,Wednesday,11,2023,1,30
61632,Information Request,Ministry of Home Affairs,Service Issue,West Bengal,Central,Individual,Regional,2025-02-08,Saturday,2,2025,1,17
58805,Grievance,Ministry of Home Affairs,Pension Delay,Delhi,Northern,Individual,Hindi,2022-12-04,Sunday,12,2022,1,16
54613,Grievance,Ministry of Home Affairs,Service Issue,Maharashtra,Northern,Individual,Hindi,2023-10-11,Wednesday,10,2023,1,28
62775,Appeal,Ministry of Transport,Pension Delay,Maharashtra,Central,Individual,Regional,2024-10-14,Monday,10,2024,0,26
26268,Grievance,Ministry of IT,Service Issue,Maharashtra,Northern,VIP,Regional,2023-08-31,Thursday,8,2023,0,18
54191,Information Request,Ministry of Finance,Corruption Complaint,West Bengal,Southern,Individual,English,2024-12-04,Wednesday,12,2024,1,15
35207,Grievance,Ministry of Finance,Admission Query,West Bengal,Central,Organization,Hindi,2022-10-08,Saturday,10,2022,1,35
66263,Grievance,Ministry of Health,Corruption Complaint,Maharashtra,Western,VIP,English,2024-04-26,Friday,4,2024,0,10
58381,Appeal,Ministry of Home Affairs,Corruption Complaint,Delhi,Northern,VIP,Hindi,2024-03-04,Monday,3,2024,0,61
26567,Information Request,Ministry of Education,Admission Query,West Bengal,Western,VIP,Regional,2024-06-01,Saturday,6,2024,1,12
32994,Appeal,Ministry of IT,Admission Query,Uttar Pradesh,Central,VIP,Regional,2023-08-29,Tuesday,8,2023,1,26
55406,Grievance,Ministry of Finance,Public Works,Delhi,Eastern,Individual,Regional,2024-12-10,Tuesday,12,2024,0,14
65301,Information Request,Ministry of Finance,Admission Query,Rajasthan,Northern,Organization,Regional,2025-05-16,Friday,5,2025,0,11
47249,RTI,Ministry of IT,Public Works,Delhi,Eastern,VIP,Hindi,2025-02-07,Friday,2,2025,0,8
69644,Grievance,Ministry of Health,Admission Query,Rajasthan,Western,Organization,Hindi,2023-09-26,Tuesday,9,2023,0,16
57083,Grievance,Ministry of Education,Service Issue,Delhi,Northern,Organization,English,2023-10-15,Sunday,10,2023,0,27
34128,Grievance,Ministry of Transport,Public Works,Karnataka,Northern,Individual,English,2025-04-14,Monday,4,2025,1,26
42016,RTI,Ministry of Health,Medical Claim,West Bengal,Western,Individual,Regional,2025-07-07,Monday,7,2025,1,29
25089,Information Request,Ministry of Transport,Admission Query,Maharashtra,Eastern,Organization,English,2022-10-13,Thursday,10,2022,0,13
46768,Appeal,Ministry of Transport,Medical Claim,Maharashtra,Southern,VIP,Regional,2024-11-19,Tuesday,11,2024,1,36
27615,Appeal,Ministry of Home Affairs,Public Works,Maharashtra,Southern,VIP,English,2023-01-22,Sunday,1,2023,0,26
52447,Grievance,Ministry of Transport,Medical Claim,Uttar Pradesh,Central,Organization,English,2025-08-13,Wednesday,8,2025,1,22
63832,RTI,Ministry of Transport,Service Issue,Karnataka,Eastern,Individual,Regional,2023-09-22,Friday,9,2023,1,13
35286,RTI,Ministry of Home Affairs,Pension Delay,Delhi,Western,Individual,Hindi,2025-06-16,Monday,6,2025,1,12
60804,RTI,Ministry of Health,Service Issue,West Bengal,Central,VIP,Hindi,2023-04-09,Sunday,4,2023,0,6
44784,Information Request,Ministry of Education,Service Issue,West Bengal,Western,Individual,English,2023-04-17,Monday,4,2023,0,4
46357,RTI,Ministry of IT,Medical Claim,Rajasthan,Northern,Individual,Hindi,2023-03-10,Friday,3,2023,0,14
33290,Grievance,Ministry of Education,Medical Claim,Delhi,Southern,VIP,Hindi,2023-09-29,Friday,9,2023,1,14
35134,Grievance,Ministry of Finance,Admission Query,Uttar Pradesh,Western,Individual,English,2024-02-24,Saturday,2,2024,0,11
31827,Information Request,Ministry of Transport,Pension Delay,Uttar Pradesh,Northern,Individual,Hindi,2023-12-12,Tuesday,12,2023,1,23
34403,RTI,Ministry of IT,Service Issue,West Bengal,Southern,Organization,Regional,2023-05-08,Monday,5,2023,0,11
53492,Information Request,Ministry of Health,Admission Query,Rajasthan,Southern,VIP,Regional,2025-03-22,Saturday,3,2025,1,17
29254,RTI,Ministry of IT,Service Issue,Karnataka,Western,Individual,Regional,2022-12-19,Monday,12,2022,1,11
57765,RTI,Ministry of Health,Pension Delay,Karnataka,Central,Individual,Regional,2024-08-23,Friday,8,2024,1,14
21487,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Western,Organization,English,2025-03-26,Wednesday,3,2025,1,27
42898,Information Request,Ministry of Home Affairs,Pension Delay,Delhi,Central,Organization,Hindi,2023-09-16,Saturday,9,2023,0,13
43327,RTI,Ministry of Health,Public Works,Karnataka,Northern,Organization,Hindi,2025-06-28,Saturday,6,2025,0,15
41419,Appeal,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Southern,VIP,Hindi,2023-10-25,Wednesday,10,2023,1,69
49045,RTI,Ministry of Health,Corruption Complaint,Karnataka,Eastern,VIP,Hindi,2023-12-06,Wednesday,12,2023,0,4
24336,RTI,Ministry of Education,Admission Query,Karnataka,Southern,Individual,Hindi,2022-12-18,Sunday,12,2022,1,6
46314,RTI,Ministry of Education,Service Issue,Delhi,Central,VIP,English,2023-12-06,Wednesday,12,2023,0,4
35452,Appeal,Ministry of Health,Service Issue,West Bengal,Southern,VIP,Regional,2025-04-03,Thursday,4,2025,1,26
42532,Information Request,Ministry of Transport,Medical Claim,Maharashtra,Northern,Individual,Hindi,2025-02-21,Friday,2,2025,0,17
35157,Grievance,Ministry of Transport,Service Issue,West Bengal,Central,Organization,Hindi,2025-01-16,Thursday,1,2025,1,19
37990,Grievance,Ministry of IT,Admission Query,Karnataka,Central,Individual,Regional,2024-11-05,Tuesday,11,2024,1,17
68344,Grievance,Ministry of Finance,Admission Query,Rajasthan,Western,Organization,Regional,2025-05-01,Thursday,5,2025,1,28
55316,Information Request,Ministry of Home Affairs,Corruption Complaint,Maharashtra,Western,Individual,English,2024-02-05,Monday,2,2024,1,55
49156,RTI,Ministry of Finance,Admission Query,Uttar Pradesh,Northern,Individual,English,2025-05-10,Saturday,5,2025,1,17
32362,Appeal,Ministry of Health,Corruption Complaint,Rajasthan,Central,Organization,Hindi,2024-04-28,Sunday,4,2024,1,40
30259,RTI,Ministry of IT,Service Issue,Rajasthan,Western,Individual,Regional,2024-04-22,Monday,4,2024,0,5
53011,RTI,Ministry of Health,Medical Claim,Maharashtra,Northern,Individual,Hindi,2024-06-30,Sunday,6,2024,0,32
33700,Appeal,Ministry of Health,Pension Delay,West Bengal,Northern,VIP,English,2024-02-22,Thursday,2,2024,0,19
65947,RTI,Ministry of Transport,Admission Query,West Bengal,Northern,VIP,Hindi,2025-04-14,Monday,4,2025,1,12
57452,RTI,Ministry of Education,Service Issue,Rajasthan,Western,VIP,Hindi,2024-01-09,Tuesday,1,2024,0,5
21703,Grievance,Ministry of Health,Medical Claim,Karnataka,Central,Organization,Hindi,2025-03-14,Friday,3,2025,1,40
31327,Information Request,Ministry of Transport,Pension Delay,Karnataka,Southern,Individual,English,2025-07-31,Thursday,7,2025,0,15
36731,Information Request,Ministry of Health,Pension Delay,West Bengal,Northern,VIP,Regional,2023-12-04,Monday,12,2023,1,20
23994,RTI,Ministry of Health,Admission Query,Maharashtra,Eastern,Organization,Hindi,2022-10-02,Sunday,10,2022,0,17
45485,Grievance,Ministry of Transport,Pension Delay,Rajasthan,Eastern,VIP,Regional,2025-08-02,Saturday,8,2025,1,18
25265,Information Request,Ministry of Transport,Service Issue,Rajasthan,Northern,VIP,English,2022-12-04,Sunday,12,2022,1,10
27743,Grievance,Ministry of Health,Public Works,Uttar Pradesh,Central,Organization,Regional,2022-12-17,Saturday,12,2022,0,12
23912,RTI,Ministry of Education,Admission Query,Maharashtra,Western,Individual,Hindi,2023-11-27,Monday,11,2023,1,5
58490,Grievance,Ministry of Transport,Public Works,Rajasthan,Western,VIP,English,2023-02-10,Friday,2,2023,0,22
27984,Grievance,Ministry of Health,Corruption Complaint,Delhi,Northern,Individual,Regional,2023-06-12,Monday,6,2023,1,21
35529,Grievance,Ministry of Home Affairs,Service Issue,Karnataka,Northern,VIP,English,2025-07-14,Monday,7,2025,0,15
20930,Grievance,Ministry of IT,Public Works,Karnataka,Eastern,Individual,English,2025-07-01,Tuesday,7,2025,1,26
59238,RTI,Ministry of IT,Service Issue,West Bengal,Northern,Individual,Hindi,2023-09-30,Saturday,9,2023,1,24
33889,RTI,Ministry of Home Affairs,Admission Query,Delhi,Eastern,VIP,Hindi,2024-04-13,Saturday,4,2024,0,1
57007,Appeal,Ministry of Finance,Corruption Complaint,Maharashtra,Western,VIP,English,2023-02-05,Sunday,2,2023,0,18
50385,Appeal,Ministry of IT,Corruption Complaint,Maharashtra,Eastern,Individual,Regional,2025-07-22,Tuesday,7,2025,0,27
65237,Grievance,Ministry of Education,Corruption Complaint,Karnataka,Central,Individual,English,2024-11-20,Wednesday,11,2024,1,18
20861,RTI,Ministry of Transport,Medical Claim,Delhi,Eastern,Individual,English,2025-08-11,Monday,8,2025,1,13
60815,Information Request,Ministry of IT,Public Works,Maharashtra,Northern,VIP,Regional,2024-06-09,Sunday,6,2024,0,1
33000,Grievance,Ministry of Transport,Pension Delay,Delhi,Eastern,Organization,English,2024-11-11,Monday,11,2024,0,19
52420,RTI,Ministry of Education,Public Works,Rajasthan,Northern,Organization,Regional,2023-04-18,Tuesday,4,2023,0,19
21594,Information Request,Ministry of Finance,Pension Delay,Karnataka,Northern,Organization,Regional,2024-08-11,Sunday,8,2024,1,56
30239,RTI,Ministry of Education,Medical Claim,Delhi,Central,Individual,Hindi,2023-03-03,Friday,3,2023,1,12
52878,Appeal,Ministry of Home Affairs,Pension Delay,Delhi,Northern,Individual,English,2023-03-03,Friday,3,2023,1,32
39487,Information Request,Ministry of IT,Service Issue,West Bengal,Northern,Individual,English,2023-06-07,Wednesday,6,2023,1,13
41842,Information Request,Ministry of Finance,Medical Claim,West Bengal,Western,Individual,Regional,2024-07-02,Tuesday,7,2024,0,13
61171,Information Request,Ministry of Education,Admission Query,Delhi,Central,Individual,Regional,2022-08-21,Sunday,8,2022,0,11
25975,RTI,Ministry of Finance,Medical Claim,Karnataka,Western,VIP,Hindi,2024-02-06,Tuesday,2,2024,1,19
49288,Grievance,Ministry of Health,Public Works,Maharashtra,Central,Organization,Regional,2024-06-14,Friday,6,2024,0,17
66380,Information Request,Ministry of Education,Service Issue,West Bengal,Central,VIP,Regional,2022-10-09,Sunday,10,2022,1,18
44461,Grievance,Ministry of Transport,Service Issue,Rajasthan,Northern,Organization,Hindi,2022-11-19,Saturday,11,2022,1,35
56301,Information Request,Ministry of Finance,Pension Delay,West Bengal,Western,Individual,Regional,2024-12-24,Tuesday,12,2024,0,36
31275,Appeal,Ministry of Finance,Admission Query,West Bengal,Central,Organization,Hindi,2024-01-11,Thursday,1,2024,1,42
64648,Information Request,Ministry of Finance,Service Issue,Karnataka,Central,Organization,English,2024-05-17,Friday,5,2024,1,30
45642,Appeal,Ministry of Health,Pension Delay,Rajasthan,Northern,Individual,Hindi,2024-11-16,Saturday,11,2024,1,44
46323,Information Request,Ministry of IT,Service Issue,Maharashtra,Southern,VIP,English,2024-11-09,Saturday,11,2024,0,3
62086,RTI,Ministry of Education,Pension Delay,Delhi,Eastern,VIP,English,2023-07-23,Sunday,7,2023,0,10
45882,Information Request,Ministry of IT,Admission Query,Maharashtra,Central,VIP,English,2022-11-17,Thursday,11,2022,0,1
31597,RTI,Ministry of Finance,Admission Query,West Bengal,Central,Individual,English,2025-03-08,Saturday,3,2025,0,12
34577,RTI,Ministry of Home Affairs,Admission Query,West Bengal,Eastern,Individual,Regional,2025-06-01,Sunday,6,2025,1,15
69204,Grievance,Ministry of Education,Pension Delay,West Bengal,Eastern,Organization,Regional,2023-04-24,Monday,4,2023,1,35
46364,Appeal,Ministry of Health,Public Works,Maharashtra,Southern,Organization,Regional,2025-03-30,Sunday,3,2025,1,49
38501,Appeal,Ministry of Transport,Public Works,Maharashtra,Northern,VIP,Hindi,2024-07-23,Tuesday,7,2024,1,34
65267,RTI,Ministry of Health,Admission Query,Karnataka,Northern,VIP,Hindi,2025-05-25,Sunday,5,2025,0,2
34495,Information Request,Ministry of Health,Corruption Complaint,Uttar Pradesh,Central,Individual,Regional,2024-09-25,Wednesday,9,2024,1,24
49568,Appeal,Ministry of Transport,Corruption Complaint,Rajasthan,Northern,Individual,Regional,2024-03-19,Tuesday,3,2024,1,41
63607,Information Request,Ministry of Education,Public Works,Karnataka,Western,Organization,Hindi,2022-12-01,Thursday,12,2022,0,20
43702,Grievance,Ministry of Transport,Admission Query,Karnataka,Central,VIP,Regional,2025-06-12,Thursday,6,2025,1,18
39392,RTI,Ministry of Health,Service Issue,West Bengal,Eastern,Individual,English,2023-09-13,Wednesday,9,2023,1,22
58551,Appeal,Ministry of Home Affairs,Pension Delay,West Bengal,Northern,VIP,English,2024-09-14,Saturday,9,2024,1,32
30814,Grievance,Ministry of Finance,Medical Claim,Rajasthan,Eastern,Individual,Hindi,2023-06-26,Monday,6,2023,1,23
52141,Grievance,Ministry of IT,Corruption Complaint,West Bengal,Northern,Organization,English,2024-09-09,Monday,9,2024,0,18
28869,Grievance,Ministry of Health,Medical Claim,West Bengal,Western,Organization,English,2024-07-06,Saturday,7,2024,1,45
20225,Information Request,Ministry of Transport,Medical Claim,Maharashtra,Central,VIP,Regional,2023-03-03,Friday,3,2023,0,2
37395,Appeal,Ministry of Transport,Pension Delay,Delhi,Eastern,Individual,English,2022-12-21,Wednesday,12,2022,0,36
54081,Information Request,Ministry of Education,Medical Claim,Rajasthan,Northern,VIP,English,2022-08-22,Monday,8,2022,0,2
62030,Appeal,Ministry of Finance,Service Issue,Rajasthan,Western,Organization,Regional,2023-11-27,Monday,11,2023,0,29
39888,Information Request,Ministry of Transport,Admission Query,Uttar Pradesh,Eastern,Organization,Hindi,2025-06-04,Wednesday,6,2025,0,22
39395,Grievance,Ministry of IT,Pension Delay,Maharashtra,Southern,Organization,English,2023-06-16,Friday,6,2023,0,22
40634,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Northern,VIP,Regional,2023-02-02,Thursday,2,2023,0,6
57421,Information Request,Ministry of Home Affairs,Pension Delay,Delhi,Western,Individual,Hindi,2025-08-05,Tuesday,8,2025,0,8
22761,Appeal,Ministry of Education,Public Works,Karnataka,Southern,Individual,English,2024-05-11,Saturday,5,2024,0,32
53479,RTI,Ministry of Home Affairs,Service Issue,Delhi,Southern,Organization,English,2022-09-15,Thursday,9,2022,0,18
30926,Information Request,Ministry of Health,Pension Delay,Uttar Pradesh,Western,Organization,Hindi,2023-05-12,Friday,5,2023,1,19
66030,RTI,Ministry of IT,Corruption Complaint,Rajasthan,Eastern,VIP,English,2023-04-11,Tuesday,4,2023,1,15
24538,RTI,Ministry of Finance,Admission Query,Karnataka,Western,Organization,English,2023-11-04,Saturday,11,2023,1,19
61714,Grievance,Ministry of Education,Corruption Complaint,Uttar Pradesh,Central,Individual,Regional,2023-06-19,Monday,6,2023,0,10
39512,Information Request,Ministry of Transport,Public Works,Maharashtra,Central,VIP,English,2024-07-19,Friday,7,2024,0,7
59211,RTI,Ministry of Transport,Medical Claim,Delhi,Southern,VIP,English,2022-10-09,Sunday,10,2022,0,13
49266,Grievance,Ministry of Finance,Service Issue,Rajasthan,Eastern,Organization,Hindi,2023-03-18,Saturday,3,2023,1,32
65845,RTI,Ministry of IT,Service Issue,Uttar Pradesh,Eastern,VIP,Hindi,2023-12-25,Monday,12,2023,0,3
59438,RTI,Ministry of Health,Admission Query,Rajasthan,Eastern,Individual,Hindi,2024-01-13,Saturday,1,2024,0,14
64431,Appeal,Ministry of Health,Medical Claim,Rajasthan,Eastern,Organization,English,2024-10-17,Thursday,10,2024,0,45
42522,Appeal,Ministry of Transport,Corruption Complaint,West Bengal,Southern,VIP,English,2024-11-11,Monday,11,2024,0,30
41656,Information Request,Ministry of Finance,Medical Claim,Karnataka,Central,Individual,English,2024-08-29,Thursday,8,2024,1,24
69584,Grievance,Ministry of Transport,Pension Delay,Rajasthan,Western,Organization,Regional,2023-04-24,Monday,4,2023,1,25
34459,RTI,Ministry of Finance,Service Issue,Karnataka,Southern,Individual,Hindi,2024-09-19,Thursday,9,2024,1,14
34409,Information Request,Ministry of Finance,Public Works,Rajasthan,Southern,Individual,Hindi,2025-06-02,Monday,6,2025,0,15
53227,Grievance,Ministry of IT,Service Issue,West Bengal,Southern,Individual,Regional,2023-06-04,Sunday,6,2023,1,21
